1,1,1
1,1,2
1,1,3
1,1,4
1,1,5
1,1,6
1,1,7
1,1,8
1,1,9
1,1,10
1,1,11
1,1,12
1,1,13
1,1,14
1,1,15
1,1,16
1,1,17
1,1,18
1,1,19
1,1,20
1,1,21
1,1,22
1,1,23
1,1,24
1,1,25
1,1,26
1,2,1
2,2,2
1,2,3
2,2,4
1,2,5
2,2,6
1,2,7
2,2,8
1,2,9
2,2,10
1,2,11
2,2,12
1,2,13
2,2,14
1,2,15
2,2,16
1,2,17
2,2,18
1,2,19
2,2,20
1,2,21
2,2,22
1,2,23
2,2,24
1,2,25
2,2,26
1,3,1
1,3,2
3,3,3
1,3,4
1,3,5
3,3,6
1,3,7
1,3,8
3,3,9
1,3,10
1,3,11
3,3,12
1,3,13
1,3,14
3,3,15
1,3,16
1,3,17
3,3,18
1,3,19
1,3,20
3,3,21
1,3,22
1,3,23
3,3,24
1,3,25
1,3,26
1,4,1
2,4,2
1,4,3
4,4,4
1,4,5
2,4,6
1,4,7
4,4,8
1,4,9
2,4,10
1,4,11
4,4,12
1,4,13
2,4,14
1,4,15
4,4,16
1,4,17
2,4,18
1,4,19
4,4,20
1,4,21
2,4,22
1,4,23
4,4,24
1,4,25
2,4,26
1,5,1
1,5,2
1,5,3
1,5,4
5,5,5
1,5,6
1,5,7
1,5,8
1,5,9
5,5,10
1,5,11
1,5,12
1,5,13
1,5,14
5,5,15
1,5,16
1,5,17
1,5,18
1,5,19
5,5,20
1,5,21
1,5,22
1,5,23
1,5,24
5,5,25
1,5,26
1,6,1
2,6,2
3,6,3
2,6,4
1,6,5
6,6,6
1,6,7
2,6,8
3,6,9
2,6,10
1,6,11
6,6,12
1,6,13
2,6,14
3,6,15
2,6,16
1,6,17
6,6,18
1,6,19
2,6,20
3,6,21
2,6,22
1,6,23
6,6,24
1,6,25
2,6,26
1,7,1
1,7,2
1,7,3
1,7,4
1,7,5
1,7,6
7,7,7
1,7,8
1,7,9
1,7,10
1,7,11
1,7,12
1,7,13
7,7,14
1,7,15
1,7,16
1,7,17
1,7,18
1,7,19
1,7,20
7,7,21
1,7,22
1,7,23
1,7,24
1,7,25
1,7,26
1,8,1
2,8,2
1,8,3
4,8,4
1,8,5
2,8,6
1,8,7
8,8,8
1,8,9
2,8,10
1,8,11
4,8,12
1,8,13
2,8,14
1,8,15
8,8,16
1,8,17
2,8,18
1,8,19
4,8,20
1,8,21
2,8,22
1,8,23
8,8,24
1,8,25
2,8,26
1,9,1
1,9,2
3,9,3
1,9,4
1,9,5
3,9,6
1,9,7
1,9,8
9,9,9
1,9,10
1,9,11
3,9,12
1,9,13
1,9,14
3,9,15
1,9,16
1,9,17
9,9,18
1,9,19
1,9,20
3,9,21
1,9,22
1,9,23
3,9,24
1,9,25
1,9,26
1,10,1
2,10,2
1,10,3
2,10,4
5,10,5
2,10,6
1,10,7
2,10,8
1,10,9
10,10,10
1,10,11
2,10,12
1,10,13
2,10,14
5,10,15
2,10,16
1,10,17
2,10,18
1,10,19
10,10,20
1,10,21
2,10,22
1,10,23
2,10,24
5,10,25
2,10,26
1,11,1
1,11,2
1,11,3
1,11,4
1,11,5
1,11,6
1,11,7
1,11,8
1,11,9
1,11,10
11,11,11
1,11,12
1,11,13
1,11,14
1,11,15
1,11,16
1,11,17
1,11,18
1,11,19
1,11,20
1,11,21
11,11,22
1,11,23
1,11,24
1,11,25
1,11,26
1,12,1
2,12,2
3,12,3
4,12,4
1,12,5
6,12,6
1,12,7
4,12,8
3,12,9
2,12,10
1,12,11
12,12,12
1,12,13
2,12,14
3,12,15
4,12,16
1,12,17
6,12,18
1,12,19
4,12,20
3,12,21
2,12,22
1,12,23
12,12,24
1,12,25
2,12,26
1,13,1
1,13,2
1,13,3
1,13,4
1,13,5
1,13,6
1,13,7
1,13,8
1,13,9
1,13,10
1,13,11
1,13,12
13,13,13
1,13,14
1,13,15
1,13,16
1,13,17
1,13,18
1,13,19
1,13,20
1,13,21
1,13,22
1,13,23
1,13,24
1,13,25
13,13,26
1,14,1
2,14,2
1,14,3
2,14,4
1,14,5
2,14,6
7,14,7
2,14,8
1,14,9
2,14,10
1,14,11
2,14,12
1,14,13
14,14,14
1,14,15
2,14,16
1,14,17
2,14,18
1,14,19
2,14,20
7,14,21
2,14,22
1,14,23
2,14,24
1,14,25
2,14,26
1,15,1
1,15,2
3,15,3
1,15,4
5,15,5
3,15,6
1,15,7
1,15,8
3,15,9
5,15,10
1,15,11
3,15,12
1,15,13
1,15,14
15,15,15
1,15,16
1,15,17
3,15,18
1,15,19
5,15,20
3,15,21
1,15,22
1,15,23
3,15,24
5,15,25
1,15,26
1,16,1
2,16,2
1,16,3
4,16,4
1,16,5
2,16,6
1,16,7
8,16,8
1,16,9
2,16,10
1,16,11
4,16,12
1,16,13
2,16,14
1,16,15
16,16,16
1,16,17
2,16,18
1,16,19
4,16,20
1,16,21
2,16,22
1,16,23
8,16,24
1,16,25
2,16,26
1,17,1
1,17,2
1,17,3
1,17,4
1,17,5
1,17,6
1,17,7
1,17,8
1,17,9
1,17,10
1,17,11
1,17,12
1,17,13
1,17,14
1,17,15
1,17,16
17,17,17
1,17,18
1,17,19
1,17,20
1,17,21
1,17,22
1,17,23
1,17,24
1,17,25
1,17,26
1,18,1
2,18,2
3,18,3
2,18,4
1,18,5
6,18,6
1,18,7
2,18,8
9,18,9
2,18,10
1,18,11
6,18,12
1,18,13
2,18,14
3,18,15
2,18,16
1,18,17
18,18,18
1,18,19
2,18,20
3,18,21
2,18,22
1,18,23
6,18,24
1,18,25
2,18,26
1,19,1
1,19,2
1,19,3
1,19,4
1,19,5
1,19,6
1,19,7
1,19,8
1,19,9
1,19,10
1,19,11
1,19,12
1,19,13
1,19,14
1,19,15
1,19,16
1,19,17
1,19,18
19,19,19
1,19,20
1,19,21
1,19,22
1,19,23
1,19,24
1,19,25
1,19,26
1,20,1
2,20,2
1,20,3
4,20,4
5,20,5
2,20,6
1,20,7
4,20,8
1,20,9
10,20,10
1,20,11
4,20,12
1,20,13
2,20,14
5,20,15
4,20,16
1,20,17
2,20,18
1,20,19
20,20,20
1,20,21
2,20,22
1,20,23
4,20,24
5,20,25
2,20,26
1,21,1
1,21,2
3,21,3
1,21,4
1,21,5
3,21,6
7,21,7
1,21,8
3,21,9
1,21,10
1,21,11
3,21,12
1,21,13
7,21,14
3,21,15
1,21,16
1,21,17
3,21,18
1,21,19
1,21,20
21,21,21
1,21,22
1,21,23
3,21,24
1,21,25
1,21,26
1,22,1
2,22,2
1,22,3
2,22,4
1,22,5
2,22,6
1,22,7
2,22,8
1,22,9
2,22,10
11,22,11
2,22,12
1,22,13
2,22,14
1,22,15
2,22,16
1,22,17
2,22,18
1,22,19
2,22,20
1,22,21
22,22,22
1,22,23
2,22,24
1,22,25
2,22,26
1,23,1
1,23,2
1,23,3
1,23,4
1,23,5
1,23,6
1,23,7
1,23,8
1,23,9
1,23,10
1,23,11
1,23,12
1,23,13
1,23,14
1,23,15
1,23,16
1,23,17
1,23,18
1,23,19
1,23,20
1,23,21
1,23,22
23,23,23
1,23,24
1,23,25
1,23,26
1,24,1
2,24,2
3,24,3
4,24,4
1,24,5
6,24,6
1,24,7
8,24,8
3,24,9
2,24,10
1,24,11
12,24,12
1,24,13
2,24,14
3,24,15
8,24,16
1,24,17
6,24,18
1,24,19
4,24,20
3,24,21
2,24,22
1,24,23
24,24,24
1,24,25
2,24,26
1,25,1
1,25,2
1,25,3
1,25,4
5,25,5
1,25,6
1,25,7
1,25,8
1,25,9
5,25,10
1,25,11
1,25,12
1,25,13
1,25,14
5,25,15
1,25,16
1,25,17
1,25,18
1,25,19
5,25,20
1,25,21
1,25,22
1,25,23
1,25,24
25,25,25
1,25,26
1,26,1
2,26,2
1,26,3
2,26,4
1,26,5
2,26,6
1,26,7
2,26,8
1,26,9
2,26,10
1,26,11
2,26,12
13,26,13
2,26,14
1,26,15
2,26,16
1,26,17
2,26,18
1,26,19
2,26,20
1,26,21
2,26,22
1,26,23
2,26,24
1,26,25
26,26,26
